고조선 영토의 범위는 얼만큼이야,,"기원전 4세기 말에서 3세기 초, 연나라가 세력을 확대하면서 고조선은 연나라의 공격을 받아 광대한 영토를 상실하고 세력이 크게 위축되었다."
고조선에 관한 기록은 얼마만큼이야,적고 추상적,문헌상의 기록에 따라 실존했던 국가라는 사실은 분명하지만 관련 기록이 적고 추상적이다.
삼국유사에 고조선 이야기가 있니,단군조,흔히 알려진 삼국유사의 단군조와 다른 이야기를 전하고 있다.
고조선 건국 연도가 어떻게 되,무진년,"처음엔 평양에 도읍하였고 나중엔 백악으로 옮겼다.”라고 기록되어 있다. 《제왕운기》 역시 건국 연도를 무진년으로 기록하고 있고, 《삼국사기》에도 단군의 건국을 다루고 있으나 즉위 연도를 밝히고 있지는 않다."
고조선 건국 신화를 알려줘,단군 신화,고조선의 건국을 다루는 단군 신화는 환웅으로 대표되는 청동기 문명을 가진 외래 세력과 곰으로 대표되는 토착 세력의 결합을 통해 건국된 것으로 이해된다.
고조선이랑 연나라랑 언제 싸운거야,4세기 말,"기원전 4세기 말에서 3세기 초, 연나라가 세력을 확대하면서 고조선은 연나라의 공격을 받아 광대한 영토를 상실하고 세력이 크게 위축되었다."
고조선이랑 연나라 전투 결과가 어떻게 되,,기원전 4세기 중반에는 연나라와 관련된 사료인 《전국책》에서 조선이 연나라 동쪽의 유력한 세력으로 언급된다.
위만이랑 고조선이랑 어떤 관계야,,"일제강점기 때는 위만의 출신을 연나라(중국)이며 이를 중국의 식민 지배라 주장하였고 광복 후 일부 학자들은 위만을 고조선의 유민이라 주장하기도 하였으나, 현재 대한민국의 학계에서는 위만이 고조선의 국호와 국체를 그대로 유지했다는 사실을 들어 위만의 출신이 어디이든 관계가 없다고 본다."
위만은 어느 나라 출신 사람이야,연나라,"조선을 이어받은 위만의 출신에 대하여 여러 주장이 있는데, 과거 연나라가 정복한 고조선 지역의 주민, 즉 고조선 출신이라는 주장과 연나라 출신의 유력자라는 주장이 있다."
위만의 손자 이름이 뭐야,우거왕,위만의 손자 우거왕(右渠王) 때는 남쪽의 진국(辰國)을 비롯한 여러 나라가 한나라에 조공하는 것을 막고 중계무역의 이익을 독점하였다.
철이 생산된 지역은 어디야,산간지역,이 곳은 산간지역으로 식량 생산이 충분하지 못하였다.
철기 보급의 긍정적 효과가 뭐야,사회의 발전 및 생산력의 증가,"그러나 위만조선 시기 고조선 지역에서 철기가 한층 더 보급된것은 사실이며, 기원전 3∼2세기에 보급이 시작되어 사회 전반적인 철제 농기구와 무기가 제작되는 등 철기문화가 사회의 발전 및 생산력의 증가를 가져왔다."
고조선의 주요 특산물이 뭐야,무늬있는 가죽,"《관자》 규도편과 경중갑편에 따르면 특산물로 무늬있는 가죽(文皮)이 유명했다고, 한다."
단군왕검의 아빠는 누구야,환웅,즉 제정일치의 지도자이다.
단군왕검의 엄마는 누구야,환웅,즉 제정일치의 지도자이다.
고려는 언제 멸망했어,1392년,"결국 이성계가 1392년에 공양왕을 폐위시키면서 고려는 사실상 멸망하였고, 이후 1393년에 조선으로 바뀌면서 고려는 공식적으로 멸망했다."
고려는 언제 파멸했어,궁예,"한편 원은 일본 공략을 목적으로 설치한 정동행성(征東行省)을 통하여 고려를 직·간접적으로 지배를 하면서 정치에 간섭하려 했으며, 또 고려의 영토 일부를 직속령(直屬領)으로 하였다."
고려는 언제 신라를 정벌했어,1274년과 1281년,"고려는 원나라와의 강화 이후에 많은 시련을 겪어야 했으니, 특히 1274년과 1281년 두 차례에 걸친 일본 정벌은 고려에 막대한 피해를 끼쳤다."
광종의 업적은 뭐야,본격적으로 공신과 호족 세력을 제거하여 왕권을 강화,일련의 개혁을 통하여 자신감을 갖게 된 광종은 본격적으로 공신과 호족 세력을 제거하여 왕권을 강화하였다.
경종의 업적은 뭐야,문화적 업적,이와 함께 이 세기의 고려에서는 빛나는 문화적 업적을 남기기도 하였다.
고려와 요나라의 관계는 어떻게 돼,외교 관계를 단절,"즉 거란은 고려의 친송 정책(親宋政策)에 반감을 품고, 두 나라의 외교 관계를 단절시켜 고려를 요나라의 영향권 아래에 두고자 하였다."
고려와 금나라의 관계는 어떻게 돼,사대 관계,아울러 이들은 민생 안정을 내세워 금나라와 사대 관계를 맺었다.
무신정권에 참여한 사람은 누구야,문신,최우에 의해 최씨 정권이 더욱 강화된 결과 정방(政房)·서방(書房)이 설치되고 최충헌이 조직한 도방은 더욱 확대되었다.
고려가 멸망하게 된 계기는 뭐야,공양왕을 폐위,"결국 이성계가 1392년에 공양왕을 폐위시키면서 고려는 사실상 멸망하였고, 이후 1393년에 조선으로 바뀌면서 고려는 공식적으로 멸망했다."
고려를 세운 사람은 누구야,궁예,"견훤이 먼저 후백제를 자칭했고, 곧 궁예가 고려를 세웠다."
궁예가 쫓겨난 이유는 뭐야,민심,"이후 궁예가 실정을 거듭하여, 민심을 잃고 쫓겨났다."
왕건은 어떤 인물이야,해모수,해모수는 북부여의 왕이면서 동시에 부여 신화에 등장하는 인물로 천제의 아들이라 불렸다.
왕건과 궁예가 다른 점은 뭐야,고구려의 후손을 자처하는 데,그 측근 혹은 본인이 고구려의 혈통이었기 때문에 국호로 고려를 사용하여 고구려의 후손을 자처하는 데에는 왕건과 궁예가 다름이 없었다.
광종의 업적은 뭐야,본격적으로 공신과 호족 세력을 제거하여 왕권을 강화,일련의 개혁을 통하여 자신감을 갖게 된 광종은 본격적으로 공신과 호족 세력을 제거하여 왕권을 강화하였다.
노비안검법은 언제 나온거야,956년,광종은 노비안검법(956년)을 실시하여 호족들의 세력을 약화시키고 국가의 수입 기반을 확대하였다.
노비환천법이 뭐야,노비안검법,최승로의 노비환천법은 노비안검법으로 풀려난 자들을 도로 노비로 만들었다.
고려에 과거제도는 언제 시행됬어,958년,"957년 후주(後周)에서 귀화한 쌍기가 신라의 독서삼품과(讀書三品科)를 계승·확장하자고 건의하였고, 958년 광종은 문예와 유교 경전을 시험하여 문반 관리를 선발하는 과거 제도를 시행하였다."
문치주의가 뭐야,문치주의,"또한 이것은 문치주의(文治主義)로 전환한 표시로, 무신 대신에 문신을 관리로 등용하려는 것이다."
고려에서 문신을 등용한 기준은 뭐야,유교,문신을 등용하는 기준은 유교에 두었다.
고려에서 과거제도는 어떤 의미를 가져,왕권의 강화,따라서 과거제도의 실시는 왕권의 강화를 위한 새로운 관료 체제 설정의 기초 작업이었다.
고려에서는 왕권 강화를 위해 어떤 노력을 기울였어,국방 강화,전쟁이 끝난 뒤 고려는 국방 강화에 더욱 노력하였다.
고려의 지배층은 누구였어,,"이와 함께 왕정이 복고되었지만, 고려는 원나라의 지배를 받게 되었다."
서희의 외교담판이 뭐야,,"그러나 서희(徐熙)의 외교 수완으로 위기를 모면하고, 오히려 강동 6주(江東六州)을 확보할 수가 있었다."
강감찬은 어떤 인물이야,해모수,해모수는 북부여의 왕이면서 동시에 부여 신화에 등장하는 인물로 천제의 아들이라 불렸다.
고려와 거란의 관계는 어떻게 되,화평,그 뒤 고려와 거란은 화평을 되찾아 비교적 평온한 외교 관계를 유지하게 되었다.
고려의 성종 업적은 뭐야,문화적 업적,이와 함께 이 세기의 고려에서는 빛나는 문화적 업적을 남기기도 하였다.
조선의 성종 업적은 뭐야,문물제도를 정비,성종(재위 1469~94년)은 개국 이후의 문물제도를 정비하였다.
문종의 업적은 뭐야,일련의 시책,즉 문종(文宗) 때에 이루어진 일련의 시책이 대표적인 예가 될 것이다.
이자겸의 난이 뭐야,,즉 이자겸(李資謙)의 난이 그것이다.
고구려를 이은 나라가 어디야,수나라,고구려는 수나라를 뒤이은 당나라와도 대치하였다.
코리아는 무슨 뜻이야,고려,현재 한국의 영문 국호인 코리아 역시 고려에서 유래되었다.
고구려의 영토는 어디까지였어,수곡성,이에 고구려군의 주력부대는 백제군의 집중공격을 받고 무너져 내려 5000여명의 피해를 입고 고국원왕은 목적을 달성하지도 못하고 오히려 백제에게 수곡성(水谷城: 지금의 황해도 신계군)까지 영토를 내주고 말았다.
고구려는 나라를 어떻게 다스렸어,,"그러나 왕자 고무휼(高無恤, 대무신왕)이 사신에게 부여의 내정이나 잘 다스리라는 의미의 말을 우회적으로 표현하여 사신이 돌아가도록 하였다."
고구려는 어떤 연호를 사용했어,독자적인 연호,"연가(延嘉), 연수(延壽), 건흥(建興) 등의 연호가 새겨진 유물이 일부 발견되고 있어 독자적인 연호를 사용하였을 것으로 추정된다."
고주몽은 언제 태어났어,기원전 58년,"시조 고주몽(高朱蒙)의 원래 이름은 해주몽(解朱蒙)으로 출생은 기원전 58년이며, 《삼국사기》에 따르면 본래 예맥족의 국가 부여의 일부였던 북부여의 왕 해모수의 아들이다."
주몽의 뜻은 뭐야,신궁,이름인 주몽(朱蒙)은 부여어로 활을 잘 쏘는 사람인 신궁(神弓)이라는 뜻이다.
금와왕은 몇 명의 자식이 있었어,일곱 아들,당시 해부루(解夫婁)의 뒤를 이어 부여의 2대 왕이었던 금와왕에게는 일곱 아들이 있었다 전해진다.
주몽이 부여를 나올 때 누구와 함께했지,"협보(<unk>父), 오이(烏伊), 마리","이에 주몽은 협보(陜父), 오이(烏伊), 마리(摩離)와 함께 부여를 나와 남하하였다."
주몽과 관련된 사자성어가 있나,,"또한 각기 넓은 토지를 소유하였으며, 조의·선인·대사자·상가·고추가 등 관리를 거느리고 있었다."
주몽의 부인은 누구야,왕후 우씨,고국천왕의 부인이었던 왕후 우씨는 다시 그 아들인 10대왕 산상왕의 부인이 되어 권력을 휘어잡았다.
주몽의 활솜씨는 어땠어,백발백중,해주몽은 송양을 포섭하기 위해 그와 활싸움을 신청했고 송양이 옥가락지를 백보 밖의 표적으로 놓자 기왓장 부서지듯 백발백중하였다고 한다.
고구려를 세운 세력은 어떻게 돼,쇠퇴,이후에도 궁예가 세운 고려(901년)와 왕건이 세운 고려(918년)가 계승하여 '고려' 국호는 천년 이상 지속되었다.
고구려가 신라를 공격한 이유가 뭐야,신나라를 공격,이에 고구려는 신나라를 공격하였다.
고구려는 한나라와 어땠어,,고구려는 수나라를 뒤이은 당나라와도 대치하였다.
진대법이 뭐야,빈민을 구제,194년에는 사회보장제도인 진대법(賑貸法)을 제정하여 빈민을 구제하였다.
제갈량은 고구려에 대해 뭐라고 했어,호전적이고 지형은 험준하며 단합력이 높아 침공해 복속시키기 어렵,한편 당시에 활동했던 촉한의 재상 제갈량이 고구려에 대해 평가하였는데 사람은 호전적이고 지형은 험준하며 단합력이 높아 침공해 복속시키기 어렵다 설명하였다.
